id,price
227540,32927.33758998406
227541,15513.487655126119
227542,19736.590392879538
227543,14126.509410572704
227544,32016.374133833313
227545,13530.71615535461
227546,53670.96614535514
227547,71266.85722945526
227548,71657.50505212299
227549,34429.224558656104
227550,16932.908459055237
227551,21319.765925790045
227552,58572.742121485295
227553,88440.0354204285
227554,142327.30018398957
227555,90111.01064284844
227556,29003.60201571251
227557,8443.734059044276
227558,13216.027834265493
227559,42789.33680905006
227560,43715.7291066444
227561,64676.157334571704
227562,21379.18137190838
227563,32639.94655739665
227564,9073.066338740406
227565,34238.77208061679
227566,67722.65794782224
227567,40236.41891519211
227568,51501.52158580907
227569,32503.29022567731
227570,18548.63011312727
227571,41586.676627702174
227572,69351.11627723312
227573,18710.842847086118
227574,48168.14042754145
227575,45340.34028378269
227576,45393.9504554366
227577,24479.285676260108
227578,30547.731539663277
227579,22000.100495365332
227580,16163.104137942755
227581,10349.364109543734
227582,34804.45569196134
227583,84587.02295229444
227584,13826.560507442686
227585,111001.52391927177
227586,16279.745970608317
227587,53845.72796230973
227588,41434.32557220627
227589,34566.95574585558
227590,28321.992178992485
227591,16623.103346832308
227592,61970.57655771857
227593,39089.96466385513
227594,36290.81092170323
227595,48235.53195610666
227596,76133.19620152027
227597,51132.51940630213
227598,92331.9779353938
227599,65682.09876005165
227600,69656.01119227987
227601,20024.27096933753
227602,31716.85617344966
227603,49812.13868048857
227604,18308.865604986553
227605,44169.48527524457
227606,13738.266693842714
227607,51281.29372695787
227608,103897.88943276973
227609,43802.146432637004
227610,22194.425399495965
227611,44068.49176918853
227612,28519.4435811464
227613,19874.77369841803
227614,39667.58943706751
227615,17922.69384821863
227616,34798.438972082455
227617,50762.860938470345
227618,62345.18762604031
227619,25805.735674377393
227620,10955.397179489235
227621,31312.68711965275
227622,52442.873542474816
227623,12202.877675474272
227624,49453.96393570118
227625,27945.6336320068
227626,104476.30423658527
227627,163859.91505354643
227628,37151.11337620076
227629,109843.12872179365
227630,31588.488584228187
227631,70121.15698316135
227632,63890.38343454548
227633,53839.916646782774
227634,29672.628949713195
227635,59969.87131076527
227636,12280.883991529932
227637,11257.128174945225
227638,72504.37160422793
227639,16526.783171760595
227640,61451.485529709
227641,150649.40579474892
227642,61395.34789394983
227643,56721.58386346372
227644,55584.66806423315
227645,11053.629102929612
227646,34519.92068396844
227647,71033.68434619042
227648,30058.013349584282
227649,19739.02681326086
227650,21349.13840621696
227651,49339.91969386581
227652,114743.4532060757
227653,38371.15185612638
227654,27440.78747992427
227655,38805.76288874098
227656,61290.41209440795
227657,43978.84974133235
227658,32756.88341576571
227659,34817.05037664168
227660,13445.753329906147
227661,17407.36160545829
227662,35362.16426184634
227663,195103.5610445477
227664,34286.47924240469
227665,41728.79246198642
227666,40423.49974430725
227667,33305.69785988913
227668,44493.346019964665
227669,51845.583924821345
227670,107847.81893850607
227671,29600.245825631777
227672,195412.58375953184
227673,18110.54859438094
227674,12927.25693488936
227675,48593.07395988819
227676,35398.28465624945
227677,13566.611491732416
227678,52235.91970504669
227679,46058.86535739468
227680,27334.092824816355
227681,66993.6842665372
227682,57828.04386365379
227683,28433.87341977493
227684,116911.06262343214
227685,32241.07653429208
227686,7854.057916465332
227687,56968.84175473964
227688,50620.572553455364
227689,36319.78303238866
227690,38133.62846717355
227691,15299.845892737736
227692,12007.949305243535
227693,51749.704975016415
227694,24031.26929236632
227695,66679.941231295
227696,32682.86375437407
227697,16160.239161259262
227698,39280.76661201182
227699,10669.822813232313
227700,102712.4659196036
227701,22592.22562227014
227702,65657.14087788784
227703,43441.74273992074
227704,50727.47339551407
227705,26431.611777351936
227706,34545.68449426128
227707,30894.23238716519
227708,20182.66907032288
227709,12623.370148011483
227710,7864.391884296783
227711,14274.668629514614
227712,52461.34803661262
227713,34989.32170043187
227714,18064.68057766729
227715,19364.528633065172
227716,24078.30404419219
227717,20819.75919898446
227718,67819.78107628482
227719,6114.096957800095
227720,53190.56098052347
227721,26590.052829504573
227722,104876.94742058055
227723,61402.817371084355
227724,33876.305420470286
227725,29441.33764832453
227726,79333.67553544184
227727,16427.92256600105
227728,62523.21057814709
227729,32149.00351192872
227730,8893.612407311914
227731,30603.04040252485
227732,31277.56190492362
227733,15174.93627907813
227734,51303.18579756748
227735,70083.08420695481
227736,49561.64383473175
227737,36282.49206269821
227738,18898.712159738505
227739,45450.83361808723
227740,49616.06361125654
227741,31596.519486598205
227742,21250.53065024945
227743,8878.495047057164
227744,7919.032232781057
227745,116838.6181820255
227746,52239.457840291085
227747,10069.74704766937
227748,35017.66419177188
227749,73263.95067813993
227750,18025.924926977255
227751,100585.9195815078
227752,28180.520643110714
227753,64285.99943641375
227754,10342.634175974992
227755,21744.245332626255
227756,21776.05319185867
227757,48467.1740255031
227758,24055.11429427562
227759,33813.90834813274
227760,55727.8244749899
227761,20360.495738019818
227762,46687.38819369511
227763,29741.270137569867
227764,16228.860628806731
227765,21263.455830660765
227766,8596.791472063145
227767,23914.638119619107
227768,16437.08794600237
227769,39879.67969592102
227770,41520.31109181838
227771,18237.61301375192
227772,57762.518891390995
227773,30136.725372017223
227774,48555.14986572508
227775,116762.0300272645
227776,82385.38418125198
227777,16948.007455091785
227778,42303.886167578865
227779,50356.64694462274
227780,21085.67211009562
227781,59652.1848516257
227782,26736.080264879623
227783,57238.898052271456
227784,12612.480098413886
227785,15891.124052873813
227786,46179.66008542199
227787,76489.45693054353
227788,29619.893533806433
227789,53359.13812161877
227790,27370.425360864472
227791,15697.507194396436
227792,51203.66127614933
227793,16886.955284615724
227794,53845.01413821918
227795,16151.76980602392
227796,120123.62644217908
227797,14784.93351992427
227798,27696.202669988736
227799,22316.02000229736
227800,65800.07847834937
227801,32792.331850659895
227802,12451.968417668366
227803,43815.137407327304
227804,19118.29495762042
227805,64593.36704050563
227806,12085.95374285453
227807,12582.794690148556
227808,24437.390007975955
227809,114707.9016519878
227810,30278.2500658934
227811,85098.41986965819
227812,40419.72108690904
227813,14774.780851984142
227814,72966.67590985564
227815,32329.88623351008
227816,18527.123905080603
227817,24620.60740726404
227818,72900.61479490297
227819,39754.60249310359
227820,12270.479727657977
227821,29718.854868989532
227822,42881.72035446577
227823,35563.72877098946
227824,79239.03921912087
227825,31194.655569503644
227826,189658.7544244472
227827,17182.868596130167
227828,42759.54680983524
227829,16068.536015690886
227830,44727.73438889312
227831,13161.595879153116
227832,11065.774615514674
227833,168862.04905902222
227834,66861.02047576266
227835,20243.296658478328
227836,178943.75069191353
227837,91463.93301889882
227838,70664.87677381048
227839,16299.304130252567
227840,23726.6753670651
227841,21481.57096268479
227842,75656.52190797124
227843,29667.841246994445
227844,52110.00386755448
227845,74228.4886128346
227846,53991.68120310863
227847,19999.243295667693
227848,19216.574584418908
227849,26604.938768397667
227850,88341.77202248608
227851,29830.12417917999
227852,12974.126845474239
227853,11332.077956813482
227854,34587.51711132936
227855,50285.10394545458
227856,33756.88867367932
227857,36343.02746661087
227858,8767.60944630683
227859,23268.067144840817
227860,42630.0455726448
227861,61492.91561811417
227862,104957.75700428383
227863,68683.1485048671
227864,58375.80452391133
227865,26526.218667851994
227866,69752.4618596033
227867,17783.951388400375
227868,12526.144870246622
227869,48876.813516416354
227870,97297.04475665791
227871,54535.37156021618
227872,62273.03104046313
227873,60006.523353655124
227874,18297.028981782474
227875,77709.2772732873
227876,20443.7788057128
227877,90023.26219882583
227878,33868.59936243934
227879,14692.272201830521
227880,14963.328934639088
227881,52106.4036221609
227882,28277.66441942961
227883,21323.48899017193
227884,65984.53198441409
227885,19170.971310590394
227886,112586.96510489122
227887,44422.88207485317
227888,38853.97192446375
227889,21396.51509452169
227890,104059.8542464897
227891,23375.765400683973
227892,60641.084064496215
227893,32075.71802465988
227894,15197.550722474676
227895,42055.824005718205
227896,60529.4790195931
227897,92899.11877577589
227898,30174.69133560022
227899,25028.314638325224
227900,78370.73909202893
227901,9930.492981193122
227902,57540.688368777744
227903,10031.663333052886
227904,85050.50221593329
227905,42434.66705542023
227906,13533.576612843433
227907,50286.44707551445
227908,74022.10429291253
227909,52509.4038051822
227910,41576.71422776263
227911,29626.57956244948
227912,13725.081075536298
227913,35924.934126934386
227914,48419.12675176468
227915,25303.306326293132
227916,33446.22899409279
227917,71304.6711181067
227918,15393.366243152646
227919,33974.948427353615
227920,120550.18836350855
227921,31631.930264527677
227922,16594.536444506353
227923,19064.411974512717
227924,27256.022970275953
227925,19338.435457345797
227926,13431.395599391988
227927,138289.86449201033
227928,52554.12573661492
227929,11319.05123136074
227930,29779.987152260845
227931,90494.6852146613
227932,76828.78299234086
227933,82983.25667127967
227934,61494.102882164996
227935,28687.800522800397
227936,21159.17864974132
227937,60235.53184820572
227938,132148.94470377127
227939,144642.6223852681
227940,50315.758539914386
227941,11167.038499005372
227942,8447.769641964813
227943,41174.7167574357
227944,49851.333938366966
227945,21114.901176875785
227946,12127.173385926733
227947,23439.786638719495
227948,26041.126505457447
227949,94992.9639032284
227950,22259.701920223168
227951,10015.365943973651
227952,64055.32813386142
227953,15086.65990222129
227954,52828.7346679084
227955,40339.30129224095
227956,25740.810865688698
227957,56458.56431361544
227958,24172.441589870607
227959,71890.91646978608
227960,69008.49278092617
227961,17030.715232486582
227962,23359.160848396597
227963,36896.4340527365
227964,32515.728533582762
227965,28381.49219944433
227966,46444.47620652523
227967,80557.53942567483
227968,53139.67699584132
227969,46436.1668003517
227970,9354.724436462973
227971,21857.83664652773
227972,26162.832934662
227973,94886.36910810857
227974,25510.60904003703
227975,51564.66205256421
227976,27262.345451134956
227977,71971.22419699572
227978,9533.429110740894
227979,9374.235402922262
227980,75923.4480016327
227981,40972.1899060437
227982,20744.321527509113
227983,22112.89332765946
227984,28563.409828479264
227985,42028.30551407102
227986,12498.349956867962
227987,61841.362688518595
227988,19843.039259557147
227989,45745.75355870207
227990,20825.970582709182
227991,23839.888012049116
227992,33772.959013910266
227993,89701.49762141309
227994,79012.12789688515
227995,19579.704772039062
227996,72182.22993603186
227997,98575.17249442404
227998,73139.13087934279
227999,63480.11319395318
228000,51184.30236960901
228001,48686.169845599565
228002,29420.885107665883
228003,46947.57959579537
228004,69324.9274980498
228005,35614.88526541691
228006,51309.92567042541
228007,30286.466211879626
228008,17072.323750995798
228009,21680.917813267886
228010,18817.886989714672
228011,92432.80483882537
228012,38328.0528405708
228013,37888.95531106996
228014,67045.5644348478
228015,10925.627665099688
228016,26522.030249608913
228017,35057.15947089843
228018,58109.08914600895
228019,21042.605602701406
228020,11588.447304547415
228021,21334.491171130656
228022,15177.783041122835
228023,13458.998894559336
228024,34395.58980884517
228025,44661.31192465674
228026,76937.87550011766
228027,33875.40181991388
228028,70580.87358096242
228029,17081.71255321717
228030,62718.73037372506
228031,69120.02098783338
228032,44948.04856283986
228033,74914.93388996634
228034,78029.4006945095
228035,18096.350967556005
228036,5557.864989872207
228037,31928.26038760401
228038,9590.771072275798
228039,169160.26343637565
228040,49547.91008152347
228041,28419.45238637701
228042,45796.02625545696
228043,15258.180097594603
228044,13247.061889032135
228045,141131.24153982545
228046,19432.488549121306
228047,73548.14461901819
228048,43260.68077850435
228049,54573.9474348973
228050,64808.21178401832
228051,48764.640633786796
228052,45265.94650234585
228053,56003.493850538856
228054,108637.75665671425
228055,35445.8464712908
228056,37818.5447593848
228057,28317.360657113117
228058,56014.99047261616
228059,222654.22736818017
228060,10756.894775248249
228061,22711.30076550285
228062,37083.72134449086
228063,33524.635488326894
228064,43676.886831478914
228065,58919.94012332673
228066,24474.155429024948
228067,21465.421199197997
228068,31307.459300580318
228069,50695.66390892421
228070,35583.546523883124
228071,60019.684999431134
228072,39227.22830685985
228073,43781.12250807148
228074,60222.17112011311
228075,63926.26672324515
228076,12901.256893126876
228077,19261.080532265223
228078,10547.17030370154
228079,58239.294645723654
228080,61660.05021070666
228081,60995.37693111831
228082,73436.01238235645
228083,56893.68772466085
228084,39492.034712704015
228085,19642.759154191357
228086,15574.181244532694
228087,72985.79311670572
228088,18343.99178971874
228089,27383.11716714059
228090,50204.35405613715
228091,20668.71649664303
228092,41908.366325711715
228093,29006.929226401124
228094,9306.84393754194
228095,31117.151661181822
228096,17884.95742112631
228097,56170.77188204182
228098,44907.87345570605
228099,59797.467707940144
228100,10987.71357323567
228101,27481.41696502187
228102,49515.69831848573
228103,115142.41182031599
228104,46279.74168091256
228105,7941.3850867144065
228106,7684.499632072635
228107,23870.256912866585
228108,38706.0111800361
228109,80979.9172147963
228110,38378.70368585922
228111,11113.281889174716
228112,25290.58717312338
228113,21827.211555658956
228114,81157.9349585732
228115,86911.73716078734
228116,120055.26154875709
228117,17166.568422703305
228118,38420.96981505081
228119,53808.74186971004
228120,43408.45320778573
228121,49249.74121696106
228122,48998.2156130299
228123,19689.754085022956
228124,52535.75750539033
228125,10528.895701368921
228126,13915.694737574668
228127,61437.35044820467
228128,14178.0754753968
228129,10195.592445037444
228130,41180.50072847656
228131,103532.21045127837
228132,41559.946854200214
228133,56461.31467845244
228134,76990.4864036974
228135,55313.6548704654
228136,25011.49700077947
228137,14620.527552300831
228138,76861.30334330769
228139,41461.881101527484
228140,5907.1030091262655
228141,41957.316190135665
228142,78908.30863826815
228143,32250.844153195852
228144,79674.41791083664
228145,29997.88485719799
228146,70347.74184861802
228147,86339.5696559539
228148,36883.84232246408
228149,25624.885606185162
228150,51042.486934899585
228151,10687.71062561043
228152,69112.73964194942
228153,16712.691073484137
228154,19513.20544105277
228155,129591.82736432902
228156,16746.682744460297
228157,17488.804983734015
228158,37601.520215249155
228159,136672.20804653433
228160,39330.85318235215
228161,31032.27496067677
228162,12701.855589482584
228163,33465.752653098665
228164,11300.074714735383
228165,62337.97723177611
228166,29764.057852991835
228167,61615.74281923962
228168,56230.83023968362
228169,63904.6694252101
228170,59829.581574840355
228171,12400.892433780828
228172,27082.192366828305
228173,60285.338728069095
228174,125957.50517713313
228175,21775.31204095341
228176,83555.99867135892
228177,26751.08687966282
228178,10569.791419976507
228179,10059.362479615025
228180,88951.25017536618
228181,20841.29743403755
228182,54386.70702095714
228183,14724.97006557868
228184,18036.992371024775
228185,28083.302726948146
228186,45626.983216652276
228187,43131.4465360553
228188,36913.46396839246
228189,17574.327933740547
228190,63001.546903535025
228191,38933.14875481697
228192,40802.182934232755
228193,109925.19806044875
228194,67269.72652791743
228195,42262.369083146914
228196,11757.846626318038
228197,17292.24379573632
228198,106305.62232362363
228199,19561.601391446427
228200,54209.05943469552
228201,43892.35167588468
228202,77768.21947700367
228203,80236.00072654756
228204,40551.76129343978
228205,8838.875409030472
228206,21332.717146025134
228207,62602.19934163289
228208,10726.841884323978
228209,52171.788054057375
228210,19646.75912532315
228211,23206.14107459248
228212,25926.77395452685
228213,14534.475149181417
228214,51798.702853572555
228215,11490.855587719125
228216,139591.38904008153
228217,30974.35383198131
228218,100098.73125172546
228219,30437.20757824937
228220,21028.455661980668
228221,51143.31758171506
228222,4403.138866533642
228223,51475.95089013886
228224,68668.41382481717
228225,69087.24487565609
228226,82990.63778140815
228227,23508.926833520527
228228,69055.5148290887
228229,28994.553038326674
228230,63343.46456629038
228231,11056.826998169185
228232,38780.625318371924
228233,89735.08427899843
228234,56859.998129955726
228235,95834.36893086741
228236,11197.273625080335
228237,32891.791499592924
228238,13916.959371774203
228239,63390.73418814503
228240,12691.183197384351
228241,57417.12349702767
228242,32593.124701924717
228243,65480.8423255682
228244,7511.949726105413
228245,21029.51469504554
228246,46155.83748222049
228247,23935.76134646719
228248,43803.43572754832
228249,17215.110316556274
228250,78719.13004341628
228251,13629.825224782202
228252,59751.48399081407
228253,41123.18842905993
228254,37207.84250236233
228255,83326.48610596941
228256,97599.93372849701
228257,39684.19812641945
228258,124262.48573814472
228259,54842.733272621175
228260,12652.19859321299
228261,32519.024738954613
228262,12933.60944809462
228263,43807.35810864088
228264,65240.77996269637
228265,16584.718862007234
228266,32545.692420919753
228267,8315.591021345579
228268,39446.14643597626
228269,62331.60725280922
228270,56823.082200421486
228271,121317.5250723972
228272,57072.62488579098
228273,41588.15141865634
228274,66431.2735185331
228275,101531.4709699233
228276,9557.123180447263
228277,47412.08343662019
228278,47806.600715791574
228279,181313.64398201276
228280,5888.975212260266
228281,9953.837178794318
228282,53113.93606258626
228283,24647.374062383664
228284,39884.559329471995
228285,15715.402519996394
228286,60188.294543670374
228287,40116.732086050324
228288,67570.77398060099
228289,10058.099891696358
228290,15310.452458188054
228291,37665.919576619286
228292,7663.128050795174
228293,14914.951949524206
228294,36737.927767660934
228295,58493.15966498456
228296,121577.33587435668
228297,59873.41623697174
228298,53716.973848095164
228299,20578.80661330626
228300,128124.83917418588
228301,19643.075679839705
228302,26555.78822712216
228303,51007.63980170386
228304,27414.299433157314
228305,55272.64998802496
228306,34861.50505026148
228307,22956.48039856318
228308,78817.1842390257
228309,43169.79888631578
228310,14497.812150375314
228311,25744.239774674505
228312,78869.15560479125
228313,34805.593793747576
228314,17553.232767601614
228315,16196.565736719152
228316,27841.224008279365
228317,65997.90685757413
228318,15039.66444256308
228319,13134.360487844911
228320,54259.06641609711
228321,76479.5237069747
228322,27937.50615052574
228323,19955.76195053696
228324,36188.989698356134
228325,22907.76239181005
228326,80274.93564736866
228327,55130.584686004906
228328,35427.023306225055
228329,46492.31756753125
228330,23667.831771388162
228331,9459.100432211744
228332,70080.68725342746
228333,45309.064491644735
228334,32706.39648062885
228335,58518.61732723215
228336,44340.62549935617
228337,18933.333124948665
228338,63023.523747454165
228339,30698.701159843244
228340,21797.373362914775
228341,29540.222290795857
228342,48926.497779140016
228343,35794.89676433941
228344,35623.07866586675
228345,21922.2403885928
228346,39486.95127781597
228347,56886.87824232981
228348,34927.20402638088
228349,25129.67935397022
228350,88074.83174826694
228351,6828.184446602245
228352,37528.73945852998
228353,48903.25746670179
228354,99047.91236225888
228355,21566.86143898056
228356,12736.903995516128
228357,27896.668016009033
228358,35988.14243249977
228359,8267.981217525667
228360,32258.322169343104
228361,23323.736166556482
228362,23847.803685919498
228363,16800.033862629207
228364,30481.500962906983
228365,40845.201128576744
228366,24542.313593986444
228367,26953.039230674505
228368,65215.13998542016
228369,35722.48075590143
228370,25341.619881705265
228371,7556.899852072471
228372,13801.797054379575
228373,81161.76549266395
228374,82670.44044438237
228375,10110.67720816224
228376,31466.590137647116
228377,30161.54720758018
228378,9147.417233015061
228379,76704.8074491364
228380,16260.734647557932
228381,48842.73028445442
228382,19779.914097080567
228383,83808.76279827114
228384,45138.479765411
228385,11188.254209241575
228386,45658.84407180804
228387,64673.43040928058
228388,54195.75761564155
228389,17343.660330185783
228390,23215.261471370235
228391,45230.64982780046
228392,89130.16930050205
228393,13851.448109910569
228394,99218.30035460927
228395,35520.72266184143
228396,92303.86650645756
228397,55285.25859190198
228398,38023.68184653237
228399,46680.644429996144
228400,19898.83846830074
228401,7839.771462190547
228402,48302.12778958795
228403,9311.83609330759
228404,19300.051858374245
228405,43610.14818554919
228406,35513.64001340976
228407,10930.918753222679
228408,10704.998817843501
228409,67574.44955634896
228410,24348.74687409515
228411,35429.014546417864
228412,21566.506026180323
228413,64774.067876558634
228414,79310.83062259504
228415,77292.12929983181
228416,39787.985045363544
228417,18282.145217133548
228418,20819.709618787143
228419,75787.70833549765
228420,19911.433065836318
228421,42570.93059005984
228422,19305.69150172614
228423,64184.19902672083
228424,20360.553827746982
228425,15436.370856306145
228426,26701.326521434334
228427,18144.415494050947
228428,38669.640570078045
228429,27337.910739697167
228430,29647.61912829706
228431,66132.03457033657
228432,55815.33007430518
228433,17477.06009617413
228434,7495.006003652001
228435,31658.79210324327
228436,23963.453279237125
228437,44338.54569646646
228438,86512.56342737447
228439,19880.31119678018
228440,86240.02393994876
228441,30780.422482848167
228442,73538.60570061067
228443,27457.109111715807
228444,11651.431758297258
228445,37885.98847305458
228446,45292.507796910824
228447,101983.05054428463
228448,57032.75297984795
228449,66741.08830544865
228450,111131.60585781024
228451,13478.539312784073
228452,52851.40811611526
228453,12900.528226317489
228454,23630.03417030163
228455,19247.646487807855
228456,52093.632299221936
228457,10779.44317119485
228458,17532.155202525784
228459,131782.98688072572
228460,54944.18730139139
228461,59308.82132464927
228462,31808.32300848351
228463,15876.066288737675
228464,191699.71511394647
228465,86995.52113166195
228466,76285.71938192402
228467,21210.062146342105
228468,27207.839021192398
228469,24552.69408618552
228470,18330.89477065122
228471,37844.86827375379
228472,25088.1792700358
228473,59227.66965959617
228474,13199.13939987088
228475,39308.857761115185
228476,18886.818920717204
228477,60035.07187364157
228478,51043.524481865206
228479,32895.5071422355
228480,9360.559037880157
228481,14154.88538172585
228482,74246.38417692098
228483,23196.326172147623
228484,39462.5424460395
228485,42596.42070149514
228486,74869.7503630037
228487,68886.07900192216
228488,31561.702046382474
228489,71909.8494323917
228490,75279.78105892241
228491,15782.675317001995
228492,33490.06112760189
228493,21069.70336120096
228494,56671.07338960143
228495,19434.46877723115
228496,48574.09557345498
228497,76771.08206211927
228498,43876.61878072319
228499,23115.131423251332
228500,45992.19551974931
228501,19896.692978655803
228502,22382.116465902072
228503,52660.06846379442
228504,22675.13055533483
228505,30819.302857083152
228506,17469.962631960727
228507,18725.98473208258
228508,15802.573067403864
228509,34174.166665677774
228510,12426.280774233608
228511,19986.3048237022
228512,16195.916557607357
228513,42468.65807252121
228514,21361.454974468077
228515,52374.77915840852
228516,43878.82575225446
228517,56377.239289863384
228518,163636.25720938318
228519,8725.96593933471
228520,9644.546109964256
228521,92384.75404826133
228522,27169.598102221593
228523,76503.3250500192
228524,28719.890472326057
228525,12390.61719111933
228526,52133.09047012986
228527,107304.05541958753
228528,52451.404207012034
228529,9597.050624960102
228530,101038.67027653602
228531,95673.7510968505
228532,89450.29520843248
228533,20848.963572015033
228534,51882.94154849823
228535,53510.907408034895
228536,21880.052158461884
228537,78454.50091658742
228538,22368.68333752486
228539,44160.47796422627
228540,93780.09035816928
228541,84051.21999056474
228542,46060.62227760721
228543,42132.79877765407
228544,22460.572668318382
228545,67999.14585544728
228546,74765.08670980111
228547,60576.13946548826
228548,19368.031590910956
228549,61719.2401370923
228550,14633.834246384562
228551,91562.1882079884
228552,44760.67622290086
228553,19865.456092002103
228554,45478.12439949112
228555,56116.05167824426
228556,87494.47388417972
228557,81845.79329929547
228558,176618.03871903988
228559,47432.118236739305
228560,63103.90369022009
228561,113663.64741885685
228562,19177.896641973057
228563,62128.29519921704
228564,66143.97851667588
228565,12253.072215674445
228566,63201.188625428826
228567,57309.472741328645
228568,21241.625945422333
228569,63468.60770676518
228570,160070.47450831952
228571,13970.39755620202
228572,18683.03345787525
228573,29731.216737444047
228574,16140.68980214603
228575,87091.73984986334
228576,13089.739742638194
228577,36572.36440266739
228578,26142.955326512223
228579,36292.36575434427
228580,61168.39778542321
228581,11330.351705626352
228582,10692.526199385757
228583,20428.032227114192
228584,23505.82946463055
228585,31616.777982930187
228586,23603.538941673563
228587,61246.7402307007
228588,24204.878199657054
228589,35031.993298172114
228590,27001.865523052846
228591,11808.41350327083
228592,62706.5522758076
228593,70756.785023476
228594,34195.76803615992
228595,205765.88863465935
228596,52027.97331848764
228597,29125.932126561507
228598,21491.295695021377
228599,96907.50580777251
228600,15212.08945018577
228601,131766.20786460093
228602,56477.0854401954
228603,72061.65000998473
228604,19252.147369311308
228605,30757.73245521132
228606,35981.84646418097
228607,10726.525412430172
228608,17025.92790786596
228609,14869.124837256619
228610,38613.886988629216
228611,12108.350603129831
228612,37555.830830542465
228613,73424.27569836052
228614,28171.594277770004
228615,21467.832340766887
228616,73309.60043189977
228617,18428.768062329596
228618,19652.46392954141
228619,24058.605490774244
228620,11801.072466900689
228621,40086.703964215005
228622,39532.71000296015
228623,15671.588923063922
228624,19677.213028645376
228625,85791.98908486823
228626,19631.000559267217
228627,37326.18870268506
228628,29196.08703812943
228629,22915.29021811392
228630,18357.02439772778
228631,43473.43465494143
228632,90675.0785508852
228633,14344.428981440375
228634,27822.263511193312
228635,46249.76691822172
228636,19803.983430692788
228637,26784.034085447667
228638,44647.446134055965
228639,58456.87725476513
228640,43923.54322648072
228641,64723.686719916994
228642,79036.64624596969
228643,19124.435895884155
228644,32414.63151294226
228645,38509.15232330782
228646,22650.84615735896
228647,41937.72964011179
228648,58135.54244326288
228649,45590.77409773553
228650,21431.189180412446
228651,16597.043078235933
228652,101498.59946229355
228653,93538.56633283803
228654,62999.07163754047
228655,66001.75915532163
228656,18263.30402896495
228657,66427.9214683281
228658,10406.48856950619
228659,9917.642975136288
228660,47577.197855225066
228661,47846.972257271525
228662,101217.0385595453
228663,41229.47588630603
228664,10437.417511542444
228665,65616.03690818953
228666,29121.256018834865
228667,61364.626288871514
228668,73960.5219068448
228669,13276.608439952252
228670,22326.315490476416
228671,14698.880890596287
228672,10401.750684370636
228673,22803.35953501412
228674,18663.573291582616
228675,38358.42652446567
228676,16003.085071047419
228677,14001.886549529365
228678,42567.8781676956
228679,45591.796200227225
228680,56198.73034076393
228681,34048.969828040434
228682,14451.956830660558
228683,45144.32797870203
228684,48938.37804764067
228685,48271.28173696343
228686,48760.43981372181
228687,13544.34945554391
228688,13059.858097718774
228689,67186.66935080267
228690,26932.12974353214
228691,44290.61323401076
228692,37767.30792376653
228693,14610.828861278598
228694,22445.198020535405
228695,21536.314465098643
228696,21007.40248597006
228697,31850.47521425644
228698,20678.51936342055
228699,41368.218663610984
228700,35561.99862461395
228701,89829.62384692114
228702,34403.55268660246
228703,32191.139283369528
228704,56453.831047781394
228705,37897.43495439901
228706,35859.41221162607
228707,15462.260064038659
228708,90125.68923763442
228709,133127.79466852895
228710,61850.13715768466
228711,15085.666811572853
228712,23867.719330154592
228713,14974.89412717065
228714,10665.176441575983
228715,26579.907721890835
228716,30516.665299100663
228717,63598.35487335548
228718,40593.74893670003
228719,93204.53968244209
228720,12760.093303456553
228721,15838.43807869975
228722,17174.336255149312
228723,125540.30184951914
228724,18438.675087765558
228725,25710.91657926722
228726,47467.78603342897
228727,93126.14702593745
228728,26801.19976528266
228729,13690.536717076087
228730,62122.74896814523
228731,82919.6582560013
228732,23008.7117160965
228733,101701.48234553752
228734,47831.325717826025
228735,31020.755169390817
228736,15197.527685854235
228737,56678.77507567522
228738,42441.196571176406
228739,27022.009135394357
228740,14202.908433238255
228741,38094.40424483293
228742,21512.143627610756
228743,21645.565700707353
228744,42564.43655461469
228745,26790.086746537338
228746,10982.886547709932
228747,85927.06502747
228748,19665.359189964947
228749,37085.35687791696
228750,79140.09347855696
228751,25378.352918778313
228752,149947.8815468438
228753,33472.736120945985
228754,23671.00948744009
228755,40132.583433296764
228756,52947.22028382737
228757,46887.060874147224
228758,10307.202071653795
228759,11282.603234993854
228760,59881.499362677336
228761,34141.93248736719
228762,79793.49726868537
228763,57437.94330956822
228764,48351.10215332019
228765,6395.038712892332
228766,16514.805842859416
228767,43873.5451581364
228768,28518.85198539414
228769,20030.84700370799
228770,51715.651864615735
228771,92092.79305861145
228772,47993.6619369837
228773,25389.9425929965
228774,28439.267609527196
228775,26567.165298923384
228776,29785.249589066603
228777,55405.439080984564
228778,11446.459975582664
228779,29208.111664499833
228780,28673.880588490843
228781,50998.42606476159
228782,30274.633450768983
228783,29173.184761690907
228784,17836.11333069727
228785,25059.80730638872
228786,33775.25689822761
228787,62472.42319213785
228788,32323.947469149345
228789,72948.1454640252
228790,58421.29117102665
228791,12265.826403426938
228792,14832.551028734517
228793,42149.690810640575
228794,12020.811159183271
228795,14820.023179565673
228796,47928.882573231356
228797,61416.77086393465
228798,39349.28204039703
228799,13831.30099234695
228800,21591.587480056776
228801,25984.11231291981
228802,11287.434546264936
228803,27064.89545541664
228804,56404.993807451334
228805,29607.966182819568
228806,26968.320308875387
228807,25837.073682719027
228808,37071.540099667014
228809,115172.60827896348
228810,23199.180349338894
228811,89982.32773489447
