id,price
227793,14946.312503483492
227794,11316.00368395996
227795,15316.025174843891
227796,92132.74863201068
227797,13247.281119447347
227798,29883.694721724234
227799,19275.074917546448
227800,38476.760443928244
227801,27526.127961082137
227802,7668.4356324676055
227803,37674.685096437155
227804,16227.314858382333
227805,46753.93695453764
227806,10185.888577363916
227807,10986.140714923102
227808,19252.049074407285
227809,93746.19886540079
227810,24846.504305042086
227811,72925.04491719077
227812,40167.41581344961
227813,13133.1574114044
227814,65755.62425080167
227815,21718.561925185084
227816,20217.2398177947
227817,22950.21890180174
227818,53351.06673721052
227819,36160.68653556726
227820,10567.133038352893
227821,27398.233728740353
227822,21625.178954597293
227823,23860.83909943008
227824,62763.30542123479
227825,25396.359607527087
227826,138139.34755495886
227827,16240.016584318828
227828,39645.2371551128
227829,16610.800955014605
227830,38587.68385188238
227831,11686.982670200665
227832,9209.073809171201
227833,123097.03465619437
227834,58150.49577163001
227835,19663.481111705736
227836,97489.08921840624
227837,80856.93829415874
227838,58798.40778267139
227839,13950.2687017427
227840,17740.98190216413
227841,15277.700103071697
227842,58874.78356164714
227843,26399.094344699515
227844,43195.43979359092
227845,57403.023561945985
227846,49139.19542479202
227847,18625.32743454585
227848,18357.530341115038
227849,18179.816350240235
227850,78455.8489681583
227851,24125.568333924726
227852,9389.248700060676
227853,7989.96620642083
227854,29633.84459557148
227855,39690.24911052762
227856,31401.922795768834
227857,32793.44643047561
227858,7261.150530225771
227859,21637.621131977277
227860,39639.86422332691
227861,52305.20067683077
227862,79561.85407940569
227863,60638.00346768979
227864,49737.803140841505
227865,14774.271256973634
227866,50046.80688729319
227867,13547.915347564624
227868,12552.56872352764
227869,43580.34477244916
227870,74632.32509983714
227871,45621.333107478014
227872,43427.776150190555
227873,47955.73974819637
227874,17784.061268590238
227875,45305.11549927635
227876,13989.625322518688
227877,76132.98952607875
227878,32137.536021895867
227879,12241.729374658364
227880,10208.402494134303
227881,42035.946878193354
227882,21817.595151992704
227883,20775.203892940404
227884,49791.17650744674
227885,12076.02769011914
227886,88912.99438925102
227887,43502.94206745867
227888,38997.58064188439
227889,23008.455567672132
227890,80509.3173780632
227891,22545.348201946937
227892,46460.97830682755
227893,27380.486605753093
227894,11981.159083693256
227895,34006.96571321581
227896,52051.39596325514
227897,78236.19547076263
227898,32964.156202949154
227899,20684.90234144338
227900,60341.4026555713
227901,7990.526081619671
227902,49539.67047601082
227903,8886.720690908285
227904,67258.94769725823
227905,35002.00508121978
227906,10679.197910548508
227907,48609.12169873164
227908,66876.67323600473
227909,45100.526569630354
227910,37494.32033712611
227911,14927.578241232268
227912,11244.211585744397
227913,30703.4578246847
227914,43082.56719021528
227915,25935.71759469965
227916,31111.46236253081
227917,47630.69842733799
227918,14925.642528044316
227919,31322.409000987318
227920,68695.18464974745
227921,27213.47111242795
227922,17939.040414831343
227923,16632.9190839076
227924,26832.489518386712
227925,19363.449296003877
227926,10544.506084116882
227927,96214.8918049709
227928,41779.32712355825
227929,7557.949489440529
227930,17885.391260350447
227931,76709.41897767791
227932,61218.88090061266
227933,66937.51522645426
227934,56075.29538472985
227935,30285.656395731075
227936,18441.203740438512
227937,46627.20042580899
227938,95065.96467123798
227939,97567.98852455491
227940,45973.87933585041
227941,8095.533310603118
227942,8208.633881708518
227943,33632.50244026578
227944,46050.906836067705
227945,22037.58774387718
227946,7554.54058739108
227947,17422.06503600792
227948,11191.153237832983
227949,72811.10834918842
227950,19521.502177448354
227951,8488.888332936092
227952,55704.312787762356
227953,15868.698905776071
227954,43852.143657627734
227955,29928.98504248854
227956,23698.00965044503
227957,42650.6968195614
227958,12834.5119099044
227959,59745.544880526075
227960,53956.11100356058
227961,17687.036142135905
227962,19967.42960061136
227963,21747.729260978285
227964,29010.90170492273
227965,28277.685864477062
227966,34945.76072045851
227967,67094.41131609336
227968,44931.377824019124
227969,45787.30519524238
227970,8873.025003358314
227971,19667.281796144325
227972,23248.999652599996
227973,80947.70850336221
227974,18460.866015894124
227975,48386.0737035138
227976,24748.793560859023
227977,36931.801812551494
227978,10721.741061849643
227979,10153.270045338388
227980,62813.071332152336
227981,41536.74734003395
227982,14900.775605882493
227983,22148.279754713694
227984,24891.84398886036
227985,39756.94595960253
227986,13069.136937732448
227987,51834.483868592164
227988,16671.123062776103
227989,42120.21692732784
227990,20212.07928583213
227991,25102.26147931502
227992,34900.24343438234
227993,69042.85277338082
227994,65290.65046216427
227995,21535.449398013487
227996,54780.11995361552
227997,80910.01954004768
227998,56018.16778058967
227999,48595.47818900626
228000,42861.65275204598
228001,48523.80293410309
228002,30029.817287656377
228003,40542.88156614751
228004,35516.39760480682
228005,33160.49289915153
228006,44274.70224520513
228007,26818.823693147464
228008,9744.942695830341
228009,20713.57473972974
228010,15216.054641926032
228011,79121.53023909593
228012,33175.82452973909
228013,37227.78996306333
228014,62704.93036435127
228015,7965.1226973719085
228016,9939.298816086262
228017,33955.96151143171
228018,52118.01380259798
228019,22627.77651801439
228020,8154.335777015814
228021,18940.483248721604
228022,9846.631457433949
228023,14478.55055006607
228024,33950.928744754325
228025,47550.25191843616
228026,60489.215658772206
228027,28900.974156875625
228028,56050.11630407491
228029,13323.301545739558
228030,62249.02692555014
228031,60730.65061956282
228032,32303.16010318496
228033,50349.089856553524
228034,61605.98915536328
228035,11098.856979279948
228036,6222.2691967475275
228037,35721.8420705898
228038,8661.331784628472
228039,112265.80049247917
228040,40163.26056628515
228041,28238.21617223604
228042,43222.87143477783
228043,9043.473762844164
228044,10528.43479551434
228045,110538.41974338923
228046,13154.020381364715
228047,62613.918634222646
228048,35942.31017851126
228049,40823.73816870984
228050,55788.881511411026
228051,40324.54911184911
228052,41104.77968629654
228053,47146.48610054397
228054,77486.47468572228
228055,25573.65737769246
228056,34856.47570804266
228057,24322.086723340355
228058,44001.46231554555
228059,178667.7396227897
228060,9396.073427724736
228061,14308.974288878715
228062,30055.421908142107
228063,24007.85383997865
228064,35107.561607524665
228065,48565.04100683448
228066,24569.49744263328
228067,21186.217753142613
228068,28489.38422434164
228069,48884.33131592256
228070,32255.185419180583
228071,55369.79843764148
228072,30569.500695796974
228073,35064.85797570225
228074,55227.70346527533
228075,51252.48946345526
228076,13621.453047867872
228077,19385.930006427712
228078,11502.369096387301
228079,51608.368851531624
228080,48852.45287387436
228081,53322.76749219172
228082,51114.487971
228083,23888.17760642954
228084,36827.54934973941
228085,18182.284586338286
228086,12820.450111553351
228087,51375.483660009166
228088,11787.709440279323
228089,26741.922415402936
228090,42396.68893072201
228091,20702.157734342396
228092,41857.91142016956
228093,24525.83907831146
228094,9549.260922292427
228095,30147.8232055873
228096,20867.629922601518
228097,48687.47097769832
228098,40658.46691326008
228099,50418.583480710615
228100,10410.756866060508
228101,25848.625575222763
228102,30527.745506734595
228103,101906.7874107461
228104,44805.139399840584
228105,7664.549678135412
228106,7613.975264695575
228107,21742.635974755118
228108,38128.80225346374
228109,71454.66555922224
228110,38194.44835962312
228111,8192.647521751844
228112,24480.23881462203
228113,21997.91165177069
228114,72922.28427274109
228115,63958.2523857832
228116,101860.95786780534
228117,10783.24119615011
228118,29861.031469532933
228119,45282.50217714204
228120,34594.936296533815
228121,39698.44262072053
228122,40024.603089930315
228123,19603.38769522479
228124,45896.124234391624
228125,10214.443086339776
228126,12741.840782634483
228127,56070.277569275095
228128,13433.394979716777
228129,8552.429852071078
228130,39234.02538373118
228131,76633.83474377876
228132,42376.0573942456
228133,50134.012337633125
228134,62350.60921691147
228135,52350.543977260975
228136,23025.03136831908
228137,13448.846070535948
228138,63453.17525450756
228139,39331.56378647815
228140,6234.732410908561
228141,38588.5405627386
228142,51375.69696752691
228143,30805.11192076388
228144,46749.367018524834
228145,28229.481481066487
228146,57577.6981492404
228147,62483.29978637442
228148,37924.414512280484
228149,24763.22092604445
228150,45959.417578801105
228151,7972.608955884606
228152,58174.174468632424
228153,16211.004296031717
228154,18012.21706033033
228155,110823.33687641339
228156,16624.11080457058
228157,18051.48637956393
228158,29000.832562765103
228159,104253.78833498355
228160,35967.2333444457
228161,26831.627249271653
228162,8548.875124195814
228163,30122.097645388454
228164,9741.296544381728
228165,51289.32105456367
228166,27175.827150869278
228167,64790.03055381767
228168,47490.701318763866
228169,54473.11106332324
228170,52643.06817763979
228171,11020.334261407235
228172,21669.91444630375
228173,53556.964874991
228174,92648.11471408707
228175,16001.85471093737
228176,69598.99773753206
228177,21371.58459975944
228178,10860.916851947128
228179,8660.406405443191
228180,77635.22995413572
228181,16146.634566338025
228182,50081.66853661426
228183,9158.244128830007
228184,11907.785104655202
228185,31471.451272435348
228186,34282.636561045416
228187,32298.175955218037
228188,31780.620212585112
228189,18462.326105695272
228190,49026.04242952373
228191,33222.069051740604
228192,32441.26177318444
228193,98376.52842282059
228194,58984.996273406396
228195,37496.64738707699
228196,10057.665471529495
228197,12035.912299873493
228198,94907.15623046676
228199,18863.968085716933
228200,46918.455147563756
228201,39759.010303625655
228202,70104.04961056147
228203,67567.90578063915
228204,37243.5764204006
228205,7798.834517967226
228206,15141.348381956204
228207,46414.50125126813
228208,8567.590425972146
228209,40905.39930246428
228210,17482.129119197027
228211,10704.128600845703
228212,24541.506013581904
228213,11574.2577862092
228214,42069.129313490055
228215,11217.384954671812
228216,97382.0427106433
228217,29020.9316451028
228218,85296.85204015342
228219,27741.8230880211
228220,15914.729786154641
228221,43917.66313989958
228222,6635.4682362012645
228223,41543.600460533286
228224,55325.96779627135
228225,55219.15134204092
228226,56082.735140479876
228227,20436.48233159491
228228,62538.24721280961
228229,21704.203278730773
228230,52008.78554095467
228231,10059.625614431512
228232,38602.926713453075
228233,72987.78800193807
228234,50324.948606849415
228235,79876.77939932665
228236,9951.89345377708
228237,29942.494133017386
228238,11313.942013099684
228239,48399.67836304814
228240,12875.584272523345
228241,43397.71085403618
228242,30446.077336834347
228243,55659.152559960676
228244,7532.239453082501
228245,10308.266600482406
228246,43148.84178976136
228247,24911.136313869327
228248,13280.707609002557
228249,14825.126687488122
228250,46444.54910428166
228251,9668.681605462916
228252,29114.270605220732
228253,38683.681226050656
228254,35208.540052695265
228255,73696.86199649777
228256,86381.62386634992
228257,34760.01084208122
228258,101794.1132731024
228259,44319.08878900718
228260,11737.1372379329
228261,30852.61515276842
228262,11131.429068886462
228263,40579.892304240624
228264,55867.69887732931
228265,15941.576439814418
228266,29461.711563101042
228267,8793.926429454552
228268,35470.31542178594
228269,46172.391073659
228270,44693.899976529436
228271,102270.52253644975
228272,47357.383764673505
228273,39875.8799583663
228274,52626.22798707198
228275,80719.0749775902
228276,8382.473502772946
228277,45952.811702339546
228278,42020.0918779807
228279,142075.821047013
228280,7000.728686864968
228281,10019.351374775142
228282,25444.311719989615
228283,14138.363934234745
228284,36347.1476982398
228285,9141.095902676881
228286,53789.93310174151
228287,42750.98335182818
228288,54560.266311545296
228289,8980.773430536523
228290,14162.293867565211
228291,32117.87145800726
228292,7385.366473328324
228293,10817.80798052394
228294,33245.294308538556
228295,43422.34739236027
228296,93489.47247878852
228297,51509.05996823555
228298,48976.785461818596
228299,18264.5315720207
228300,104791.78478785568
228301,13165.298141897387
228302,28051.82508114398
228303,41666.558371280764
228304,24468.910580873882
228305,41721.10165737338
228306,31023.072477975773
228307,21490.671465253206
228308,69240.55619042854
228309,39719.20988993174
228310,13788.113038209804
228311,25131.030199212284
228312,62078.42149408205
228313,20133.114416556353
228314,11833.13508179688
228315,15031.092223688374
228316,25473.195033574993
228317,60030.168945419005
228318,13826.237266155254
228319,11089.04686645168
228320,48983.40558974881
228321,69801.0500533895
228322,26318.605011993946
228323,21187.121991311076
228324,22812.01694077145
228325,22852.49920499946
228326,61314.17839570554
228327,38588.79780528296
228328,33870.10790588427
228329,42685.196439229185
228330,21390.53999065163
228331,9073.806403134626
228332,62208.86543083159
228333,35631.47424075705
228334,30630.56505361402
228335,46081.877355761375
228336,40540.51198373153
228337,18847.16700314995
228338,53953.4160629997
228339,28473.20074189453
228340,11512.311039220585
228341,12283.321474279555
228342,42875.95734246263
228343,30493.478232710902
228344,34662.27703534158
228345,11443.997764295698
228346,34231.186373144665
228347,43835.56316573484
228348,34036.17029878666
228349,13601.772832104623
228350,70405.85615463223
228351,7087.861725771416
228352,36178.2677272063
228353,42149.33559479441
228354,72709.93851975563
228355,16006.557616126573
228356,8783.748813387556
228357,28060.34455381771
228358,37656.869721877796
228359,9096.038238716903
228360,31323.150648040097
228361,23805.048193059883
228362,24209.638361512756
228363,14687.894597570443
228364,25500.665705332547
228365,38774.46216562133
228366,20513.48325910617
228367,25382.60929049608
228368,49924.471282260245
228369,34083.204231169635
228370,19675.699652869946
228371,8040.841019752842
228372,8756.578923609472
228373,73597.26533529517
228374,64664.06400879634
228375,8039.387396610741
228376,27725.72801953015
228377,25215.995828275256
228378,9576.676012943004
228379,52100.49330283985
228380,14669.827933077166
228381,45689.957480453595
228382,20798.88228603222
228383,67787.12178050658
228384,37059.30801118204
228385,11910.305928877007
228386,32944.26527210581
228387,60199.79946891873
228388,49317.48456438386
228389,16586.987275036576
228390,22490.372100087938
228391,42775.22795737711
228392,66698.27033822959
228393,8997.977428020955
228394,81262.89063623305
228395,30340.79723168077
228396,77773.65833847522
228397,47089.829625675855
228398,36223.93623079516
228399,44293.952493242396
228400,18480.913059108098
228401,8333.165108428353
228402,43150.62010579785
228403,7995.258326904962
228404,17417.855947792148
228405,40954.10968966166
228406,28339.543290520087
228407,8483.194129769094
228408,9141.099409681176
228409,55985.86153732104
228410,23033.062483887665
228411,29504.205287048735
228412,16550.21606763707
228413,53321.813445434476
228414,60696.00405369074
228415,59576.791884188206
228416,37287.74129486096
228417,16082.975158154833
228418,15362.137567971027
228419,62939.783123959016
228420,11953.01399002205
228421,20356.198053278382
228422,15524.53159911644
228423,54085.16358218309
228424,21110.554255631825
228425,10509.243554060773
228426,23074.520527896373
228427,16602.42980336891
228428,33988.98366813285
228429,25798.851351374644
228430,26797.775559331254
228431,59270.69523274204
228432,42320.3110488683
228433,12293.787518312793
228434,7594.888435138593
228435,28745.763205184754
228436,19525.9117176886
228437,36586.350660300406
228438,80487.3719688699
228439,19017.545079764695
228440,78579.47617674147
228441,27241.942455602013
228442,61930.32993886737
228443,26469.010693379496
228444,8706.74720752246
228445,36385.92463917402
228446,41469.58539308977
228447,87462.28111954322
228448,41940.04050063087
228449,57350.36247388006
228450,92440.80980100515
228451,10655.694864890436
228452,44370.12281860401
228453,10553.99067139086
228454,22823.20587798551
228455,16134.124806105558
228456,50928.92384998505
228457,8136.0266252966185
228458,13499.791042942705
228459,103699.30667133888
228460,46857.79270703372
228461,49762.633907528354
228462,29759.38310918432
228463,13802.981901023952
228464,171552.01891186993
228465,74719.31958631247
228466,51609.497390475735
228467,17324.110906216207
228468,26860.40680634854
228469,19454.11658579582
228470,15593.550489756715
228471,33348.84477809454
228472,12534.356042800435
228473,56215.3000420854
228474,12113.69795049385
228475,36295.67752605491
228476,9731.403032441782
228477,47259.12096975671
228478,41317.235208484664
228479,32387.381870966237
228480,8539.388478999874
228481,10040.990690429291
228482,53179.34186244311
228483,19850.303738573173
228484,37174.23829362582
228485,28708.80903415298
228486,60323.230946643744
228487,57889.068025433444
228488,28886.6064816744
228489,57560.516752836185
228490,72666.79111090532
228491,18387.163093739
228492,31078.57869781969
228493,20124.515539599626
228494,53771.21392035207
228495,13830.725980039602
228496,45739.4543088038
228497,65291.69910520763
228498,37277.721933074004
228499,20402.479234608218
228500,40876.58399001638
228501,18444.228520421737
228502,20047.900007117805
228503,45411.43936488991
228504,18851.79170306035
228505,29064.88746051272
228506,17276.066360844492
228507,18273.539019390548
228508,12268.651262779174
228509,29851.639157199177
228510,10213.920425911248
228511,19648.12018784609
228512,18188.329620029446
228513,38011.77327422944
228514,16851.74769877589
228515,49439.3195767308
228516,41961.996284510846
228517,43519.59520590233
228518,157009.82744377584
228519,7913.7465568236485
228520,9618.698662310817
228521,76576.8029392401
228522,25395.829754810882
228523,51795.76277213829
228524,26264.65596958148
228525,12826.2816692003
228526,49472.41671436725
228527,94555.44185044803
228528,42301.4450923883
228529,9045.200052610091
228530,73050.51269036757
228531,79615.80224084933
228532,79048.43687757906
228533,18883.766387521824
228534,50174.9988979794
228535,44756.99514842069
228536,22351.988379829785
228537,67470.33699410834
228538,21344.64629166913
228539,44254.161630346214
228540,75942.55632705775
228541,75487.9024341673
228542,42255.46394615123
228543,38123.70836930315
228544,20515.86272795542
228545,51189.03233310897
228546,68087.91726802207
228547,49122.65303064094
228548,12764.280688298944
228549,51109.92974457329
228550,11100.014603246
228551,80228.46904029034
228552,42516.53175483515
228553,20504.118216213825
228554,36888.11309637279
228555,46713.197287294875
228556,73361.13874845953
228557,65624.46460766852
228558,128644.71063678132
228559,48638.43206543212
228560,53835.335544489266
228561,92808.82550923617
228562,14172.607653398249
228563,55059.591191800035
228564,48265.7711017705
228565,8215.349213755775
228566,53511.48970257392
228567,48884.69449663364
228568,11226.848456183954
228569,49153.152195430215
228570,114740.32450880653
228571,13496.592209289885
228572,15536.4154777054
228573,25558.086871222877
228574,16218.08529503812
228575,90621.91300348153
228576,11567.189196542846
228577,18047.64165278223
228578,20425.385277606107
228579,34268.096513137374
228580,47348.50653506824
228581,10239.721928340967
228582,11066.716488223732
228583,20939.751006633414
228584,23498.171521226523
228585,28979.585221313362
228586,20240.922323690265
228587,51791.470616513005
228588,24847.374456317248
228589,34848.541517663274
228590,23288.525351588203
228591,9572.024410620223
228592,48190.16786512074
228593,65215.329484500384
228594,30736.07354327775
228595,130274.44523351177
228596,47477.45130814028
228597,18921.715535225067
228598,13531.70581912043
228599,82731.35956697697
228600,12486.518079327529
228601,111937.03922454912
228602,44744.47936540169
228603,63912.27583130822
228604,15361.817005174382
228605,29543.518650068898
228606,29017.27959416069
228607,7526.4083995193105
228608,12326.336985624876
228609,10520.70956313398
228610,33043.889894420965
228611,10052.120905580336
228612,36238.56106586759
228613,56804.22137562189
228614,26166.377828332686
228615,18641.893503834846
228616,62077.74416480851
228617,14430.588047170408
228618,18389.739667766822
228619,24410.739975818535
228620,8774.423315778009
228621,36496.44139702118
228622,38140.13893713165
228623,12613.938506706867
228624,18253.51709899246
228625,64438.16612650621
228626,16536.236208643473
228627,37386.64276743237
228628,26120.492981074618
228629,15516.815732800498
228630,14397.317514129736
228631,25194.924820565175
228632,74111.69978995818
228633,12337.88845862744
228634,23925.41807420403
228635,39590.57323319866
228636,18861.498683241807
228637,24239.807214948785
228638,43376.3666691936
228639,52803.24528447329
228640,39923.873999651565
228641,53308.15696541074
228642,63153.47439141428
228643,18291.549390587417
228644,30310.75121590431
228645,36117.594502120235
228646,19785.04778697745
228647,35182.80055371416
228648,58314.80870063707
228649,38539.551683322796
228650,16266.456385817868
228651,9770.954027975125
228652,79628.21006593961
228653,82373.69049441401
228654,53458.74046754664
228655,53101.218238648864
228656,18893.353588342132
228657,56621.01306290523
228658,8961.269814368672
228659,7943.291681793888
228660,41314.81578431317
228661,41635.60462632819
228662,76406.2803153315
228663,37145.69979024953
228664,12432.11751667563
228665,46314.01133749795
228666,27695.750365122305
228667,45525.689199492495
228668,56051.93564957058
228669,6954.874985138742
228670,23006.106905121447
228671,12226.439055458119
228672,15875.017676121299
228673,23164.950331311025
228674,16994.074404289997
228675,32146.584479909787
228676,15156.001886331584
228677,11678.334936484549
228678,38409.59320954491
228679,34992.54995864435
228680,38161.5012969328
228681,22827.117782134283
228682,10122.234071821527
228683,43772.84733851789
228684,40387.19120769094
228685,41776.95615040128
228686,35773.043213775905
228687,10658.599649179858
228688,12044.37127955056
228689,42888.66421581608
228690,22868.567484454084
228691,38802.90034797461
228692,31672.344997885004
228693,14508.257972282818
228694,19401.48563573274
228695,18394.68368341721
228696,18472.749517575554
228697,28086.016609801503
228698,17879.19911277054
228699,36300.466170561755
228700,36483.74533232001
228701,68476.28732735543
228702,34251.70469532422
228703,21018.590483540098
228704,50469.27116487858
228705,33205.14115937831
228706,29574.423533213238
228707,6096.354197220166
228708,82810.37194076998
228709,111613.49225820371
228710,52059.591789873484
228711,14913.152697850204
228712,21185.76906746065
228713,15296.6536345795
228714,8035.974326563758
228715,23645.57622372905
228716,22035.184161575446
228717,56941.31834076143
228718,34886.62562337925
228719,78119.47346455908
228720,8913.591872522835
228721,11761.613634949092
228722,17801.536250373694
228723,99771.59820602654
228724,16630.995289493636
228725,16433.78902991496
228726,44282.98952401144
228727,80314.58164618221
228728,21108.907667429292
228729,13102.3891570493
228730,50494.917877065534
228731,64837.339200200295
228732,15670.056864212256
228733,87149.71386806126
228734,43228.767281017506
228735,30364.94231502486
228736,14986.918160320132
228737,40067.771814308275
228738,37841.593408953595
228739,15785.202509444734
228740,10607.63126391142
228741,24834.395955389555
228742,20938.73497920866
228743,17540.677642348874
228744,35434.61085744489
228745,18099.72377389379
228746,8519.570308114056
228747,71346.0184828886
228748,15744.065349112752
228749,34480.43165549698
228750,60788.76777954355
228751,21998.8182170281
228752,90865.06515294116
228753,30632.231666010102
228754,18786.998882821135
228755,37295.44351980904
228756,48754.36907590524
228757,39712.20037209893
228758,10248.42658734431
228759,9367.591513115101
228760,46699.60717625823
228761,28855.790849001252
228762,61754.03711715465
228763,48013.295018124656
228764,47412.228531616594
228765,6120.633825676252
228766,13793.10184491959
228767,41462.209586574725
228768,28688.839326759535
228769,22334.868455313313
228770,41418.60871978567
228771,78806.2485768902
228772,38546.71940679391
228773,22433.10253450568
228774,27976.132362419146
228775,24763.828656953592
228776,28944.413125646137
228777,47483.59061281952
228778,10464.765874523939
228779,24678.155329222354
228780,22334.63969908485
228781,42941.0439735271
228782,27165.73143250475
228783,20941.795846316076
228784,18067.623021980715
228785,27218.197196910463
228786,22847.358801527324
228787,55666.68787806413
228788,19984.5822960117
228789,63728.51029995874
228790,47898.16361891093
228791,10823.417078706765
228792,13401.837439288916
228793,37726.38930910887
228794,8775.601437911695
228795,11934.237263754563
228796,39655.17179152084
228797,47823.08400604081
228798,33447.058214122546
228799,7459.073884555279
228800,20094.83726222769
228801,24223.66046476137
228802,8107.338838293264
228803,25472.25962138079
228804,41634.74107772042
228805,24918.35085064452
228806,26111.80813599565
228807,21820.135835118715
228808,39769.59904202559
228809,82589.77940091245
228810,21162.607682759815
228811,75734.32795312842
228812,114173.21768602586
228813,32069.57117485796
228814,18883.1484277775
228815,52403.870229160835
228816,43734.373444476376
228817,37312.42407036013
228818,43973.79027904875
228819,10192.073109875959
228820,10929.30850607007
228821,22029.635913015776
228822,22758.94977303204
228823,20904.902264625765
228824,19971.27267813408
228825,78850.49118654926
228826,58056.55600550279
228827,43843.70591253515
228828,82003.50869362718
228829,51931.08466574216
228830,60100.283131426535
228831,84837.62625183834
228832,35808.26709990246
228833,43847.558754918406
228834,11701.584810426302
228835,8514.606534894257
228836,8326.072204901595
228837,68602.40543801905
228838,64139.19424627526
228839,10084.149716323189
228840,59018.10148169553
228841,10264.613940151747
228842,41148.84366575586
228843,23408.874834198825
228844,27288.97081968173
228845,22209.006061423945
228846,40384.42536860057
228847,120535.04626937285
228848,30202.35916294037
228849,27694.894072903036
228850,7590.670908288052
228851,46422.35702501527
228852,16786.341214711996
228853,75354.68740153348
228854,28873.753153295685
228855,35267.47994155441
228856,88640.56818922953
228857,116390.98227394158
228858,64570.69106236828
228859,7114.409340159433
228860,28128.592733115263
228861,18106.70269923098
228862,51366.08251193556
228863,46969.16138752892
228864,62149.496999906
228865,46113.34943089726
228866,11207.200750323385
228867,50203.82625278014
228868,13361.750536166479
228869,11332.497109633825
228870,61862.34343848426
228871,39771.1473178295
228872,10601.449946411329
228873,79351.71312019386
228874,22666.84939605299
228875,33086.62254160143
228876,97702.67879756859
228877,17417.91166408548
228878,17331.360323110788
228879,48127.04028619895
228880,80219.48798927828
228881,30908.13037435408
228882,52456.85758984105
228883,29482.230654392966
228884,9607.129289775896
228885,56323.2623073749
228886,51456.29326182617
228887,34219.912634147935
228888,32029.7608387313
228889,19910.261704167187
228890,7312.415703683091
228891,21843.733578075284
228892,17394.213992398163
228893,27432.177678023443
228894,10430.04994438232
228895,69733.1915181454
228896,7641.66856428725
228897,10873.510493366382
228898,21755.417907734343
228899,45770.49489380716
228900,12343.793197482257
228901,49173.25358586649
228902,58453.335601008905
228903,42236.05764433874
228904,46384.93685721331
228905,24769.128308845447
228906,52112.04871434075
228907,22577.29765592046
228908,13309.870992468213
228909,28948.331109930186
228910,9005.174346918397
228911,30965.195998866464
228912,34170.311619096334
228913,32032.696030113966
228914,32428.950339039297
228915,79342.06005477149
228916,10834.833373415291
228917,15280.178728921006
228918,16618.663550387053
228919,36827.602729851154
228920,36929.63159425528
228921,14692.683090519346
228922,16565.714096629745
228923,54208.68349968914
228924,46286.24085410698
228925,10580.98723101046
228926,37980.11616671919
228927,14153.483354815899
228928,25614.959882280593
228929,8461.6950096401
228930,43356.631259063695
228931,12692.783277166718
228932,17959.830503028472
228933,47729.24403215127
228934,12574.011852937885
228935,42220.18867464514
228936,16407.767499715934
228937,17216.04454486889
228938,64203.426467830155
228939,42248.435642516284
228940,60284.1428516477
228941,76355.70552284544
228942,16689.191049389632
228943,66384.03208506954
228944,30955.095021693607
228945,44339.07575747671
228946,13592.15367423286
228947,43638.03869956537
228948,36925.8873719134
228949,40416.958794646205
228950,37721.82839365168
228951,15439.072928895199
228952,41826.93943831246
228953,74888.81725181836
228954,65101.68705839011
228955,9192.84990980267
228956,44713.67036794021
228957,25216.770897531536
228958,15263.118807302622
228959,8748.993494036165
228960,13453.095084218548
228961,7531.2989243780385
228962,21806.7242515981
228963,8856.381029868387
228964,56180.45891493848
228965,25070.896730797136
228966,44369.00882968078
228967,21900.231161814918
228968,16923.024367289843
228969,48840.568223978444
228970,57939.501849791086
228971,9591.333446372684
228972,83952.42019960162
228973,10049.616852081077
228974,66404.73217461875
228975,14497.063086645525
228976,36637.176224953786
228977,49835.2564033603
228978,46154.29162451675
228979,8140.149184706576
228980,40017.443692924775
228981,40484.0631735257
228982,75889.57235021984
228983,36237.945907023815
228984,9123.160188874223
228985,37359.64939257898
228986,47663.19923359068
228987,30279.138023664596
228988,35737.962787437056
228989,48870.66233633552
228990,10582.804148657042
228991,23583.203033973212
228992,23046.09524266125
228993,35805.0694330543
228994,21936.711187656947
228995,27046.84283736958
228996,9155.028466845328
228997,54218.8910108349
228998,52481.41508562103
228999,11066.341550693476
229000,9550.826182597018
229001,15044.807813979822
229002,151979.55527968102
229003,91680.06630599423
229004,19019.451631406442
229005,24884.810562782095
229006,36158.03122550444
229007,18971.668703917985
229008,10152.324920871491
229009,75275.5717416522
229010,23577.226816793198
229011,83117.23007920501
229012,45310.75373534508
229013,14951.439866708231
229014,97576.84274945385
229015,8095.7483494631115
229016,118918.70414444037
229017,76959.03793231556
229018,14448.918946544843
229019,8245.445501210368
229020,8507.213425956068
229021,21313.304451278156
229022,20076.039512447296
229023,17508.322559721346
229024,13412.264966849609
229025,24158.047938360603
229026,52637.64487475688
229027,59829.8108424191
229028,11816.341342703103
229029,43239.28721527905
229030,23509.24429381729
229031,25543.107965434367
229032,33470.876391871796
229033,55039.73301986101
229034,11461.847260698229
229035,16495.261910410387
229036,69158.97749857146
229037,54015.31983324794
229038,82271.95437380087
229039,24346.626204091925
229040,14892.147297925312
229041,36650.96672866736
229042,7879.958749779443
229043,9491.032484858179
229044,70486.47619691154
229045,67519.76023432918
229046,62865.263711539315
229047,28209.707623688944
229048,34342.529361921086
229049,32385.102521566387
229050,72613.67322377488
229051,45335.356989029766
229052,19438.544463429327
229053,30435.893888128492
229054,49859.17753527842
229055,87835.6711859775
229056,28697.53372650158
229057,72286.00202199249
229058,56508.90600650334
229059,30561.340357457622
229060,16922.058931554016
229061,159180.2481284336
229062,77622.94469151142
229063,51002.067706043104
229064,21610.76964827945
